,0
5017,0.002
5018,0.002
5019,0.002
5020,0.002
5021,0.002
5022,0.002
5023,0.002
5024,0.002
5025,0.002
5026,0.002
5027,0.002
5028,0.002
5029,0.003
5030,0.003
5031,0.003
5032,0.003
5033,0.003
5034,0.003
5035,0.003
5036,0.003
5037,0.003
5038,0.003
5039,0.003
5040,0.003
5041,0.003
5042,0.003
5043,0.003
5044,1872.994925037854
5045,1872.994925037854
5046,1872.994925037854
5047,1872.994925037854
5048,1154.7598136987167
5049,0.004
5050,0.004
5051,0.004
5052,0.004
5053,0.005
5054,0.005
5055,0.005
5056,0.005
5057,0.005
5058,0.005
5059,0.005
5060,0.005
5061,0.005
5062,0.005
5063,0.005
5064,0.005
5065,0.005
5066,0.005
5067,0.005
5068,0.005
5069,0.005
5070,0.005
5071,0.005
5072,0.005
5073,0.005
5074,0.005
5075,0.005
5076,0.005
5077,0.005
5078,0.005
5079,0.005
5080,0.005
5081,0.005
5082,0.005
5083,0.005
5084,0.005
5085,0.005
5086,0.005
5087,0.005
5088,0.005
5089,0.005
5090,0.005
5091,0.005
5092,0.005
5093,0.005
5094,0.005
5095,0.005
5096,0.005
5097,0.005
5098,0.005
5099,0.005
5100,0.005
5101,0.005
5102,0.005
5103,0.005
5104,0.005
5105,0.006
5106,0.006
5107,0.006
5108,0.006
5109,0.006
5110,0.006
5111,0.006
5112,0.006
5113,0.006
5114,0.006
5115,0.006
5116,0.006
5117,0.006
5118,0.006
5119,0.006
5120,0.006
5121,1913.078685432837
5122,1913.078685432837
5123,1913.078685432837
5124,1913.078685432837
5125,1913.078685432837
5126,1913.078685432837
5127,1913.078685432837
5128,1913.078685432837
5129,1913.078685432837
5130,1913.078685432837
5131,653.394570727149
5132,653.394570727149
5133,653.394570727149
5134,653.394570727149
5135,653.394570727149
5136,653.394570727149
5137,653.394570727149
5138,653.394570727149
5139,653.394570727149
5140,653.394570727149
5141,653.394570727149
5142,653.394570727149
5143,2390.482627787196
5144,2390.482627787196
5145,1737.0940570600467
5146,1737.0940570600467
5147,1737.0940570600467
5148,1737.0940570600467
5149,1737.0940570600467
5150,1737.0940570600467
5151,725.2308605083695
5152,2638.3035459412067
5153,725.2308605083695
5154,725.2308605083695
5155,725.2308605083695
5156,725.2308605083695
5157,725.2308605083695
5158,725.2308605083695
5159,725.2308605083695
5160,725.2308605083695
5161,725.2308605083695
5162,725.2298605083695
5163,725.2298605083695
5164,0.005
5165,1323.860408193952
5166,1323.860408193952
5167,3475.139388382776
5168,3475.139388382776
5169,2151.283980188824
5170,4024.2759052266783
5171,4024.2759052266783
5172,4024.2759052266783
5173,4024.2759052266783
5174,2151.283980188824
5175,2151.283980188824
5176,2151.283980188824
5177,2151.283980188824
5178,2151.283980188824
5179,2151.283980188824
5180,0.005
5181,0.005
5182,0.005
5183,0.005
5184,0.005
5185,0.005
5186,0.005
5187,0.005
5188,0.005
5189,0.005
5190,0.005
5191,0.005
5192,0.005
5193,0.005
5194,0.005
5195,0.005
5196,0.005
5197,0.005
5198,0.005
5199,0.004
5200,1737.0920570600467
5201,1737.0920570600467
5202,3137.9963390729017
5203,1400.9082820128544
5204,1400.9082820128544
5205,0.004
5206,0.004
5207,0.004
5208,0.004
5209,1032.01835239522
5210,1032.01835239522
5211,1032.01835239522
5212,0.004
5213,0.003
5214,0.003
5215,0.003
5216,0.003
5217,0.003
5218,0.003
5219,0.002
5220,0.001
5221,0.001
5222,0.001
5223,0.001
5224,0.001
5225,0.001
5226,0.001
5227,0.001
5228,0.001
5229,0.001
5230,0.001
5231,0.001
5232,0.001
5233,0.001
5234,0.001
5235,1811.7955250565524
5236,1811.7955250565524
5237,1811.7955250565524
5238,1811.7955250565524
5239,1811.7955250565524
5240,1811.7955250565524
5241,1811.7955250565524
5242,1811.7955250565524
5243,1811.7955250565524
5244,1811.7955250565524
5245,1811.7955250565524
5246,1811.7955250565524
5247,1811.7955250565524
5248,1811.7955250565524
5249,1811.7955250565524
5250,1811.7955250565524
5251,1811.7955250565524
5252,1811.7955250565524
5253,1811.7955250565524
5254,0.001
5255,0.001
5256,0.001
5257,0.001
5258,0.001
5259,0.001
5260,0.001
5261,0.001
5262,0.001
5263,0.001
5264,0.001
5265,0.001
5266,0.001
5267,0.001
5268,0.001
5269,0.001
5270,0.001
5271,0.001
5272,0.001
5273,0.001
5274,0.001
5275,0.001
5276,0.001
5277,0.001
5278,0.001
5279,0.001
5280,0.001
5281,0.001
5282,0.001
5283,0.001
5284,0.001
5285,0.001
5286,0.001
5287,0.001
5288,0.001
5289,0.001
5290,0.001
5291,0.001
5292,0.001
5293,0.001
5294,0.001
5295,0.001
5296,0.001
5297,0.001
5298,0.001
5299,0.001
5300,0.001
5301,0.001
5302,0.001
5303,0.001
5304,0.001
5305,0.001
5306,0.001
5307,0.001
5308,0.001
5309,0.001
5310,0.001
5311,0.001
5312,0.001
5313,0.001
5314,0.001
5315,0.001
5316,0.001
5317,0.001
5318,0.001
5319,0.001
5320,0.001
5321,0.001
5322,0.001
5323,0.001
5324,0.001
5325,0.001
5326,0.001
5327,0.001
5328,0.001
5329,0.001
5330,0.001
5331,0.001
5332,0.001
5333,0.001
5334,0.001
5335,0.001
5336,0.001
5337,0.001
5338,0.001
5339,0.001
5340,0.001
5341,0.001
5342,0.001
5343,0.001
5344,0.001
5345,0.001
5346,0.001
5347,0.001
5348,0.001
5349,0.001
5350,0.001
5351,0.001
5352,0.001
5353,0.001
5354,0.001
5355,0.001
5356,0.001
5357,0.001
5358,0.001
5359,0.001
5360,0.001
5361,0.001
5362,0.001
5363,0.001
5364,0.001
5365,0.001
5366,0.001
5367,0.001
5368,0.001
5369,0.001
5370,0.001
5371,0.001
5372,0.001
5373,0.001
5374,0.001
5375,0.001
5376,0.001
5377,0.001
5378,0.001
5379,0.001
5380,0.001
5381,0.001
5382,0.001
5383,0.001
5384,0.001
5385,0.001
5386,0.001
5387,0.001
5388,0.001
5389,0.001
5390,0.001
5391,0.001
5392,0.001
5393,0.001
5394,0.001
5395,0.001
5396,0.001
5397,0.001
5398,0.001
5399,0.001
5400,0.001
5401,0.001
5402,0.001
5403,0.001
5404,0.001
5405,0.001
5406,0.001
5407,0.001
5408,0.001
5409,0.001
5410,0.001
5411,0.001
5412,0.001
5413,0.001
5414,0.001
5415,0.001
5416,0.001
5417,0.001
5418,0.001
5419,0.001
5420,0.001
5421,0.001
5422,0.001
5423,0.001
5424,0.001
5425,0.001
5426,0.001
5427,0.001
5428,0.001
5429,0.001
5430,0.001
5431,0.001
5432,0.001
5433,0.001
5434,0.001
5435,0.001
5436,0.001
5437,0.001
5438,0.001
5439,0.001
5440,0.001
5441,0.001
5442,0.001
5443,0.001
5444,0.001
5445,0.001
5446,0.001
5447,0.001
5448,0.001
5449,0.001
5450,0.001
5451,0.001
5452,0.001
5453,0.001
5454,0.001
5455,0.001
5456,0.001
5457,0.001
5458,0.001
5459,0.001
5460,0.001
5461,0.001
5462,0.001
5463,0.001
5464,0.001
5465,0.001
5466,0.001
5467,0.001
5468,0.001
5469,0.001
5470,0.001
5471,0.001
5472,0.001
5473,0.001
5474,0.001
5475,0.001
5476,0.001
5477,0.001
5478,0.001
5479,0.001
5480,0.001
5481,0.001
5482,0.001
5483,0.001
5484,0.001
5485,0.001
5486,0.001
5487,0.001
5488,0.001
5489,0.001
5490,0.001
5491,0.001
5492,0.001
5493,0.001
5494,0.001
5495,0.001
5496,0.001
5497,0.001
5498,0.001
5499,0.001
5500,0.001
5501,0.001
5502,0.001
5503,0.001
5504,0.001
5505,0.001
5506,0.001
5507,0.001
5508,0.001
5509,0.001
5510,0.001
5511,0.001
5512,0.001
5513,0.001
5514,0.001
5515,0.001
5516,0.001
5517,0.001
5518,0.001
5519,0.001
5520,0.001
5521,0.001
5522,0.001
5523,0.001
5524,0.001
5525,0.001
5526,0.001
5527,0.001
5528,0.001
5529,0.001
5530,0.001
5531,0.001
5532,0.001
5533,0.001
5534,0.001
5535,0.001
5536,0.001
5537,0.001
5538,0.001
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,0.0
5559,0.0
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,0.0
5697,0.0
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.0
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.001
6068,0.001
6069,0.001
6070,0.001
6071,0.001
6072,0.001
6073,0.001
6074,0.001
6075,0.001
6076,0.001
6077,0.001
6078,0.001
6079,0.001
6080,0.001
6081,0.001
6082,0.001
6083,0.001
6084,0.001
6085,0.001
6086,0.001
6087,0.001
6088,0.001
6089,0.001
6090,0.001
6091,0.001
6092,0.001
6093,0.001
6094,0.001
6095,0.001
6096,0.001
6097,0.001
6098,0.001
6099,0.001
6100,0.001
6101,0.001
6102,0.001
6103,0.001
6104,0.001
6105,0.001
6106,0.001
6107,0.001
6108,0.001
6109,0.001
6110,0.001
6111,0.001
6112,0.001
6113,0.001
6114,0.001
6115,0.001
6116,0.001
6117,0.001
6118,0.001
6119,0.001
6120,0.001
6121,0.001
6122,0.001
6123,0.001
6124,0.001
6125,0.001
6126,0.001
6127,0.001
6128,0.001
6129,0.001
6130,0.001
6131,0.002
6132,0.002
6133,0.002
6134,0.002
6135,0.002
6136,0.002
6137,0.002
6138,0.002
6139,0.002
6140,0.003
6141,0.003
6142,0.003
6143,0.004
6144,0.004
6145,0.004
6146,0.004
6147,0.004
6148,0.004
6149,0.004
6150,0.004
6151,0.004
6152,0.004
6153,0.004
6154,0.004
6155,0.004
6156,0.004
6157,0.004
6158,0.004
6159,0.004
6160,0.004
6161,0.004
6162,0.004
6163,0.004
6164,0.004
6165,0.004
6166,0.004
6167,0.004
6168,0.004
6169,0.004
6170,0.004
6171,0.004
6172,0.004
6173,0.004
6174,0.004
6175,0.004
6176,0.004
6177,0.004
6178,0.004
6179,0.004
6180,0.004
6181,0.004
6182,0.004
6183,0.004
6184,1652.023745249111
6185,1652.023745249111
6186,1652.023745249111
6187,1652.023745249111
6188,619.4247678284459
6189,619.4247678284459
6190,619.4247678284459
6191,619.4247678284459
6192,619.4247678284459
6193,619.4247678284459
6194,619.4247678284459
6195,619.4247678284459
6196,619.4247678284459
6197,619.4247678284459
6198,619.4247678284459
6199,619.4247678284459
6200,619.4247678284459
6201,619.4247678284459
6202,619.4247678284459
6203,619.4247678284459
6204,619.4247678284459
6205,619.4247678284459
6206,619.4247678284459
6207,619.4247678284459
6208,619.4247678284459
6209,619.4247678284459
6210,619.4247678284459
6211,619.4247678284459
6212,619.4247678284459
6213,619.4247678284459
6214,619.4247678284459
6215,2069.051921115266
6216,2069.051921115266
6217,619.4247678284459
6218,619.4247678284459
6219,619.4247678284459
6220,619.4247678284459
6221,619.4247678284459
6222,619.4247678284459
6223,619.4247678284459
6224,619.4247678284459
6225,2060.3321309606545
6226,2060.3321309606545
6227,2060.3321309606545
6228,2060.3321309606545
6229,2060.3321309606545
6230,2060.3321309606545
6231,2060.3321309606545
6232,2060.3321309606545
6233,2060.3321309606545
6234,2060.3321309606545
6235,1779.0293710785422
6236,1779.0293710785422
6237,619.4247678284459
6238,619.4247678284459
6239,619.4247678284459
6240,1652.023745249111
6241,1652.023745249111
6242,0.004
6243,0.004
6244,0.004
6245,0.004
6246,0.004
6247,0.004
6248,0.004
6249,0.004
6250,0.004
6251,0.004
6252,0.004
6253,0.004
6254,0.004
6255,0.004
6256,0.004
6257,0.004
6258,0.004
6259,0.004
6260,0.004
6261,0.004
6262,0.004
6263,0.004
6264,0.004
6265,0.004
6266,0.004
6267,0.004
6268,0.004
6269,0.004
6270,0.004
6271,0.004
6272,1608.9149380880074
6273,1608.9149380880074
6274,1608.9149380880074
6275,0.004
6276,0.004
6277,0.003
6278,0.003
6279,0.003
6280,0.003
6281,0.003
6282,1652.022745249111
6283,1652.022745249111
6284,1652.022745249111
6285,1652.022745249111
6286,619.4237678284459
6287,619.4237678284459
6288,619.4237678284459
6289,619.4237678284459
6290,0.002
6291,0.002
6292,0.002
6293,0.002
6294,0.002
6295,0.002
6296,1440.909363132208
6297,1440.909363132208
6298,0.002
6299,0.002
6300,0.002
6301,0.002
6302,0.001
6303,0.001
6304,0.001
6305,0.001
6306,0.001
6307,0.001
6308,0.001
6309,0.001
6310,0.001
6311,0.001
6312,0.001
6313,0.001
6314,0.001
6315,0.001
6316,0.001
6317,0.001
6318,0.001
6319,0.001
6320,0.001
6321,0.001
6322,0.001
6323,0.001
6324,0.001
6325,0.001
6326,0.001
6327,0.001
6328,0.001
6329,0.001
6330,0.001
6331,0.001
6332,0.001
6333,0.001
6334,0.001
6335,0.001
6336,0.001
6337,0.001
6338,0.001
6339,0.001
6340,0.001
6341,0.001
6342,0.001
6343,0.001
6344,0.001
6345,0.001
6346,0.001
6347,0.001
6348,0.001
6349,0.001
6350,0.001
6351,0.001
6352,0.001
6353,0.001
6354,0.001
6355,0.001
6356,0.001
6357,0.001
6358,0.001
6359,0.001
6360,0.001
6361,0.001
6362,0.001
6363,0.001
6364,0.001
6365,0.001
6366,0.001
6367,0.001
6368,0.001
6369,0.001
6370,0.001
6371,0.001
6372,0.001
6373,0.001
6374,0.001
6375,0.001
6376,0.001
6377,0.001
6378,0.001
6379,0.001
6380,0.001
6381,0.001
6382,0.001
6383,0.001
6384,0.001
6385,0.001
6386,0.001
6387,0.001
6388,0.001
6389,0.001
6390,0.001
6391,0.001
6392,0.001
6393,0.001
6394,0.001
6395,0.001
6396,0.001
6397,0.001
6398,0.001
6399,0.001
6400,0.001
6401,0.001
6402,0.001
6403,0.001
6404,0.001
6405,0.001
6406,0.001
6407,0.001
6408,0.001
6409,0.001
6410,0.001
6411,0.001
6412,0.001
6413,0.001
6414,0.001
6415,0.001
6416,0.001
6417,0.001
6418,0.001
6419,0.001
6420,0.001
6421,1663.82313827928
6422,1663.82313827928
6423,1663.82313827928
6424,1663.82313827928
6425,1663.82313827928
6426,1663.82313827928
6427,1663.82313827928
6428,1663.82313827928
6429,1663.82313827928
6430,1663.82313827928
6431,1663.82313827928
6432,1663.82313827928
6433,1663.82313827928
6434,1663.82313827928
6435,1663.82313827928
6436,1663.82313827928
6437,1663.82313827928
6438,1663.82313827928
6439,1663.82313827928
6440,1663.82313827928
6441,1663.82313827928
6442,0.001
6443,0.001
6444,0.001
6445,0.001
6446,0.001
6447,0.001
6448,0.001
6449,0.001
6450,0.001
6451,0.001
6452,0.001
6453,0.001
6454,0.001
6455,0.001
6456,0.001
6457,0.001
6458,0.001
6459,0.002
6460,0.002
6461,0.002
6462,0.002
6463,0.002
6464,0.002
6465,0.002
6466,0.003
6467,0.003
6468,0.003
6469,0.003
6470,0.003
6471,0.003
6472,0.003
6473,0.003
6474,0.003
6475,0.003
6476,0.003
6477,0.003
6478,0.003
6479,0.003
6480,0.003
6481,0.003
6482,0.003
6483,0.003
6484,0.003
6485,0.003
6486,0.003
6487,0.003
6488,1252.986786761509
6489,1252.986786761509
6490,1252.986786761509
6491,1252.986786761509
6492,1252.986786761509
6493,1252.986786761509
6494,1252.986786761509
6495,0.003
6496,0.003
6497,1107.9555812326164
6498,1107.9555812326164
6499,1107.9555812326164
6500,0.003
6501,0.003
6502,0.003
6503,0.003
6504,0.003
6505,0.003
6506,0.003
6507,0.003
6508,0.003
6509,0.003
6510,0.003
6511,0.003
6512,0.003
6513,0.003
6514,0.003
6515,0.003
6516,0.003
6517,0.003
6518,0.003
6519,0.003
6520,0.003
6521,0.003
6522,0.003
6523,0.003
6524,0.003
6525,0.003
6526,0.003
6527,0.003
6528,0.003
6529,0.003
6530,0.003
6531,0.003
6532,0.003
6533,0.004
6534,0.004
6535,0.004
6536,0.004
6537,0.004
6538,0.004
6539,0.004
6540,0.004
6541,0.004
6542,0.004
6543,1806.9276453327045
6544,1806.9276453327045
6545,1806.9276453327045
6546,1806.9276453327045
6547,1806.9276453327045
6548,1806.9276453327045
6549,1806.9276453327045
6550,1806.9276453327045
6551,1806.9276453327045
6552,1806.9276453327045
6553,628.1447591874189
6554,628.1447591874189
6555,628.1447591874189
6556,628.1447591874189
6557,628.1447591874189
6558,628.1447591874189
6559,628.1447591874189
6560,628.1447591874189
6561,628.1447591874189
6562,628.1447591874189
6563,628.1447591874189
6564,628.1447591874189
6565,0.004
6566,0.004
6567,0.004
6568,0.004
6569,0.004
6570,0.004
6571,2141.400672102538
6572,2141.400672102538
6573,2141.400672102538
6574,2141.400672102538
6575,2141.400672102538
6576,2141.400672102538
6577,2141.400672102538
6578,2141.400672102538
6579,2141.400672102538
6580,2141.400672102538
6581,2141.400672102538
6582,2594.3755650025523
6583,787.4519196698475
6584,787.4519196698475
6585,787.4519196698475
6586,787.4519196698475
6587,787.4519196698475
6588,787.4519196698475
6589,787.4519196698475
6590,787.4519196698475
6591,787.4519196698475
6592,787.4519196698475
6593,787.4519196698475
6594,787.4519196698475
6595,787.4519196698475
6596,787.4519196698475
6597,787.4519196698475
6598,787.4519196698475
6599,787.4519196698475
6600,787.4519196698475
6601,787.4519196698475
6602,787.4519196698475
6603,787.4519196698475
6604,787.4519196698475
6605,787.4509196698475
6606,787.4509196698475
6607,787.4509196698475
6608,787.4509196698475
6609,787.4509196698475
6610,787.4509196698475
6611,0.003
6612,0.003
6613,0.003
6614,0.003
6615,0.003
6616,0.003
6617,0.003
6618,0.003
6619,2141.399672102538
6620,2141.399672102538
6621,2141.399672102538
6622,0.003
6623,0.003
6624,0.003
6625,0.003
6626,0.003
6627,0.003
6628,0.003
6629,0.003
6630,0.003
6631,0.003
6632,0.003
6633,0.003
6634,0.003
6635,0.003
6636,0.003
6637,0.003
6638,0.003
6639,0.003
6640,0.003
6641,0.003
6642,0.003
6643,0.003
6644,0.003
6645,0.003
6646,0.002
6647,0.002
6648,0.002
6649,0.002
6650,0.002
6651,0.002
6652,0.002
6653,0.002
6654,0.002
6655,0.002
6656,0.002
6657,0.002
6658,0.002
6659,0.002
6660,0.002
6661,0.002
6662,0.002
6663,0.002
6664,0.002
6665,0.002
6666,0.002
6667,0.002
6668,0.002
6669,0.002
6670,0.002
6671,0.002
6672,0.002
6673,0.002
6674,0.002
6675,0.002
6676,0.002
6677,0.002
6678,0.002
6679,0.001
6680,0.001
6681,0.001
6682,0.001
6683,0.001
6684,0.001
6685,0.001
6686,0.001
6687,0.001
6688,0.001
6689,0.001
6690,0.001
6691,0.001
6692,0.001
6693,0.001
6694,0.001
6695,0.001
6696,0.001
6697,0.001
6698,0.001
6699,0.001
6700,0.001
6701,0.001
6702,0.001
6703,0.001
6704,0.001
6705,0.001
6706,0.001
6707,0.001
6708,0.001
6709,0.001
6710,0.001
6711,0.001
6712,0.001
6713,0.001
6714,0.001
6715,0.001
6716,0.001
6717,0.001
6718,0.001
6719,0.001
6720,0.001
6721,0.001
6722,0.001
6723,0.001
6724,0.001
6725,0.001
6726,0.001
6727,0.001
6728,0.001
6729,0.001
6730,0.001
6731,0.001
6732,0.001
6733,0.001
6734,0.001
6735,0.001
6736,0.001
6737,0.001
6738,0.001
6739,0.001
6740,0.001
6741,0.001
6742,0.001
6743,0.001
6744,0.001
6745,0.001
6746,0.001
6747,0.001
6748,0.001
6749,0.001
6750,0.001
6751,0.001
6752,0.001
6753,0.001
6754,0.001
6755,0.001
6756,0.001
6757,0.001
6758,0.001
6759,0.001
6760,0.001
6761,0.001
6762,0.001
6763,0.001
6764,0.001
6765,0.001
6766,0.001
6767,0.001
6768,0.001
6769,0.001
6770,0.001
6771,0.001
6772,0.001
6773,0.001
6774,0.001
6775,0.001
6776,0.001
6777,0.001
6778,0.001
6779,0.001
6780,0.001
6781,0.001
6782,0.001
6783,0.001
6784,0.001
6785,0.001
6786,0.001
6787,0.001
6788,0.001
6789,0.001
6790,0.001
6791,0.001
6792,0.001
6793,0.001
6794,0.001
6795,0.001
6796,0.001
6797,0.001
6798,0.001
6799,0.001
6800,0.001
6801,0.001
6802,0.001
6803,0.001
6804,0.001
6805,0.001
6806,0.001
6807,0.001
6808,0.001
6809,0.001
6810,0.001
6811,0.001
6812,0.001
6813,0.001
6814,0.001
6815,0.001
6816,0.001
6817,0.001
6818,0.001
6819,0.001
6820,0.001
6821,0.001
6822,0.001
6823,0.001
6824,0.001
6825,0.001
6826,0.001
6827,0.001
6828,0.001
6829,0.001
6830,0.001
6831,0.001
6832,0.001
6833,0.001
6834,0.001
6835,0.001
6836,0.001
6837,0.001
6838,0.001
6839,0.001
6840,0.001
6841,0.001
6842,0.001
6843,0.001
6844,0.001
6845,0.001
6846,0.001
6847,0.001
6848,0.001
6849,0.001
6850,0.001
6851,0.001
6852,0.001
6853,0.001
6854,0.001
6855,0.001
6856,0.001
6857,0.001
6858,0.001
6859,0.001
6860,0.001
6861,0.001
