,0
4993,8994.070000000002
4994,8654.066
4995,8069.0650000000005
4996,8069.0650000000005
4997,8609.061000000002
4998,8941.061000000002
4999,9136.061000000002
5000,9613.064000000002
5001,9418.066000000003
5002,9028.070000000002
5003,8683.069000000001
5004,9263.070000000002
5005,9603.071000000002
5006,8823.071000000002
5007,8623.072000000002
5008,8573.073000000002
5009,8323.082000000004
5010,8623.078000000003
5011,8433.077000000003
5012,8428.077000000001
5013,9070.074
5014,9220.075000000003
5015,8965.075000000003
5016,9160.078000000003
5017,8965.078000000003
5018,8396.076000000003
5019,8446.075000000003
5020,8106.074000000003
5021,8296.077000000003
5022,8561.076000000005
5023,8703.078000000003
5024,8495.078000000003
5025,8500.078000000003
5026,8550.077000000003
5027,9185.078000000003
5028,9786.078000000003
5029,9981.081000000004
5030,10009.081000000004
5031,10051.081000000004
5032,9479.080000000004
5033,8806.082000000004
5034,8856.083000000004
5035,8993.087000000003
5036,9066.084000000003
5037,8484.088000000003
5038,8789.086000000003
5039,8267.081000000002
5040,7777.085000000004
5041,7777.087000000003
5042,8362.092000000002
5043,8820.096000000003
5044,8625.097000000002
5045,8433.104000000003
5046,8436.107000000002
5047,8731.105000000001
5048,8191.111000000002
5049,8597.111
5050,8647.115000000002
5051,8942.119000000002
5052,8605.129000000003
5053,8589.135000000002
5054,8776.139000000003
5055,8776.143000000004
5056,8618.147000000003
5057,8805.150000000003
5058,9340.155000000002
5059,9450.156
5060,9650.160000000002
5061,9718.160000000002
5062,8894.160000000003
5063,8282.160000000002
5064,8232.163000000002
5065,8570.166000000001
5066,8830.164000000002
5067,8882.167000000003
5068,8942.169000000002
5069,9010.173000000003
5070,8162.1770000000015
5071,8442.184000000001
5072,9274.185000000001
5073,9987.182000000003
5074,9985.184000000001
5075,10070.189000000002
5076,10130.190000000002
5077,10030.197000000002
5078,9385.198000000004
5079,9293.200000000004
5080,9390.206000000002
5081,9785.210000000005
5082,9725.212000000005
5083,9541.211000000003
5084,9625.212000000003
5085,9690.216000000004
5086,9769.214000000002
5087,9699.218
5088,10557.219000000003
5089,10551.221
5090,10754.220000000001
5091,10822.221000000003
5092,10826.224
5093,10327.226
5094,10755.231
5095,10067.234
5096,10067.234
5097,10007.235999999999
5098,10202.237
5099,9851.242
5100,9529.241999999998
5101,9166.239
5102,9351.241
5103,10667.235
5104,10222.235
5105,10417.234999999999
5106,10373.233999999999
5107,9796.233
5108,8846.234
5109,8885.236
5110,9046.240000000002
5111,9457.237000000001
5112,9078.236
5113,9011.233
5114,9279.230000000001
5115,9290.229000000001
5116,9319.227
5117,9738.223000000002
5118,10510.223000000002
5119,10518.221000000001
5120,10757.222
5121,10638.216
5122,10121.212000000001
5123,9256.207999999999
5124,9586.208999999999
5125,9978.209
5126,9965.209
5127,10363.205999999998
5128,10431.201
5129,10358.201
5130,9925.204
5131,9574.205
5132,10403.199
5133,10896.196
5134,10568.194
5135,10425.187
5136,10417.185
5137,9637.179
5138,8726.181
5139,8786.178
5140,8635.178
5141,8960.179
5142,9092.177000000001
5143,9149.173000000003
5144,9014.172000000002
5145,9027.170000000002
5146,8517.167000000001
5147,9027.159000000001
5148,9802.156
5149,9815.150000000001
5150,9594.148000000001
5151,9425.145
5152,9110.143
5153,8960.141000000001
5154,9418.136000000002
5155,9629.134000000002
5156,10219.128
5157,10422.126000000002
5158,10269.124000000002
5159,10222.121000000003
5160,10117.118000000002
5161,9547.117000000002
5162,9766.115000000002
5163,9766.111
5164,9766.105000000001
5165,10029.102
5166,9709.101
5167,8776.096000000003
5168,8733.091000000002
5169,8925.085000000001
5170,9060.081000000002
5171,9247.079
5172,9366.078000000001
5173,9087.077000000001
5174,8835.076000000003
5175,8263.072000000002
5176,7902.072000000001
5177,8479.072000000002
5178,9001.070000000002
5179,8735.068000000001
5180,8788.066
5181,8972.063000000002
5182,8582.061000000002
5183,8769.057
5184,8972.053
5185,9107.047
5186,9042.043
5187,8982.041
5188,9027.038000000002
5189,9040.034000000001
5190,9045.029
5191,8647.027
5192,9037.027
5193,9580.024
5194,9460.026
5195,9655.026
5196,9730.027
5197,8642.024000000001
5198,8189.026000000001
5199,7981.025000000001
5200,8126.023
5201,8531.017000000002
5202,8326.019000000002
5203,7946.017000000001
5204,7751.017000000001
5205,7606.017000000001
5206,7218.015
5207,7774.014
5208,8044.015
5209,8239.015000000001
5210,7649.0160000000005
5211,8044.015
5212,7849.015
5213,7649.0160000000005
5214,8239.015000000001
5215,8894.014000000001
5216,9284.014000000001
5217,9279.015000000001
5218,10064.014000000001
5219,9856.016000000001
5220,10048.015000000001
5221,10048.014000000001
5222,10243.014000000001
5223,10438.014000000001
5224,10303.015000000001
5225,10493.015000000001
5226,10688.016000000003
5227,9958.017000000003
5228,9373.017
5229,9373.017000000002
5230,9913.016000000001
5231,9913.015000000001
5232,9718.015000000001
5233,9566.017000000003
5234,9376.016000000003
5235,9183.015000000001
5236,8598.015
5237,9133.015
5238,9133.015000000001
5239,9268.016000000001
5240,8733.016000000001
5241,8343.016000000001
5242,8341.018000000002
5243,7751.019000000001
5244,8338.017000000002
5245,8223.017000000002
5246,8758.017000000002
5247,8369.017000000002
5248,8809.017000000002
5249,8024.018000000001
5250,8614.017000000002
5251,9009.016000000001
5252,9399.016000000001
5253,9729.017000000002
5254,9727.018000000002
5255,10119.016000000001
5256,10108.017000000002
5257,9958.018000000002
5258,9323.018000000002
5259,9588.015000000003
5260,10176.015000000001
5261,10568.014000000003
5262,10523.013000000003
5263,10323.012000000002
5264,9738.012000000002
5265,9543.012000000002
5266,8308.012
5267,8643.013
5268,8838.012000000002
5269,9228.013
5270,8909.01
5271,8324.011
5272,8459.014000000001
5273,8264.013
5274,8654.013
5275,8649.014000000001
5276,9041.013
5277,8651.012
5278,8894.014000000001
5279,8699.014000000001
5280,8699.015000000001
5281,8449.015000000001
5282,8513.014000000001
5283,9098.014000000001
5284,8909.013
5285,9953.012
5286,9948.013
5287,10198.012
5288,9618.011
5289,9223.013
5290,9413.014000000001
5291,9218.014000000001
5292,9562.014000000001
5293,9763.013
5294,9687.015
5295,9497.014000000001
5296,8906.015000000001
5297,9237.017
5298,9677.017000000002
5299,10124.014000000001
5300,9723.017000000002
5301,9143.016
5302,8943.017
5303,8365.015
5304,8755.016
5305,8753.019
5306,9335.019
5307,9340.019
5308,9491.019
5309,9738.017
5310,9738.018
5311,10273.02
5312,9943.018000000002
5313,10339.017000000002
5314,10339.018000000002
5315,10532.019
5316,10724.020000000002
5317,10568.023000000003
5318,10358.027000000004
5319,9823.028000000002
5320,10022.027000000002
5321,10211.029000000002
5322,10369.028000000002
5323,10569.027000000002
5324,10147.025000000001
5325,9767.024000000001
5326,8842.023000000001
5327,8808.021
5328,8662.021
5329,9447.02
5330,9436.023000000001
5331,8848.025000000001
5332,9045.025000000001
5333,8262.025000000001
5334,8650.026000000002
5335,8646.026000000002
5336,9582.024000000003
5337,9227.026000000002
5338,8643.026000000002
5339,9035.025000000001
5340,9053.022
5341,9143.019000000002
5342,9007.016000000001
5343,9345.016000000003
5344,9345.018000000004
5345,9930.018000000004
5346,9925.021000000004
5347,10309.023000000003
5348,10508.022000000004
5349,10335.019000000004
5350,10333.021000000004
5351,10927.022000000003
5352,11265.024000000003
5353,11086.021000000002
5354,10690.023000000001
5355,10449.023000000001
5356,9123.024000000003
5357,9152.023000000003
5358,9316.025000000001
5359,9294.028000000002
5360,9099.029000000002
5361,8908.030000000002
5362,8912.031000000003
5363,8928.028000000002
5364,8915.03
5365,8482.031
5366,9796.031000000003
5367,9321.027000000004
5368,9365.027000000002
5369,8315.030000000002
5370,8507.030000000002
5371,7863.033000000001
5372,8232.030000000002
5373,8627.030000000002
5374,8829.030000000002
5375,9664.029000000002
5376,9664.029000000002
5377,10056.029000000002
5378,9672.030000000002
5379,9491.032000000003
5380,9844.033000000003
5381,9839.036000000002
5382,9562.033000000003
5383,9576.029000000002
5384,9511.032000000003
5385,13067.033000000003
5386,11773.031000000003
5387,11972.032000000001
5388,12172.031
5389,12314.029000000002
5390,12117.030000000002
5391,12316.028000000002
5392,12586.027000000002
5393,12196.025000000001
5394,11661.025000000001
5395,11622.025000000001
5396,12506.027000000004
5397,12315.030000000002
5398,12305.036000000002
5399,12323.043000000001
5400,12062.051000000003
5401,11537.053000000004
5402,11732.055000000002
5403,11901.055000000002
5404,12285.061000000002
5405,12759.062000000002
5406,12826.070000000003
5407,12901.070000000003
5408,12917.074000000004
5409,13134.078000000005
5410,13550.078000000005
5411,13937.083000000006
5412,13180.083000000006
5413,13354.087000000005
5414,13617.094000000005
5415,12863.093000000004
5416,11958.095000000005
5417,12025.100000000006
5418,12483.108000000006
5419,12515.105000000005
5420,12548.108000000004
5421,12594.113000000003
5422,12984.118000000004
5423,12792.121000000005
5424,12582.127000000006
5425,12588.128000000004
5426,13201.131000000003
5427,13022.129000000004
5428,13216.133000000005
5429,13218.138000000004
5430,13063.136000000006
5431,12777.141000000005
5432,13402.140000000005
5433,13721.142000000003
5434,14108.149000000005
5435,14387.152000000006
5436,14432.157000000005
5437,14846.158000000005
5438,14256.161000000006
5439,14269.157000000005
5440,14496.162000000006
5441,14463.165000000008
5442,14022.168000000007
5443,14261.170000000007
5444,14511.17400000001
5445,14097.18400000001
5446,13549.189000000011
5447,12957.19000000001
5448,13233.189000000011
5449,13473.194000000009
5450,13584.191000000008
5451,13288.191000000008
5452,13277.194000000007
5453,12630.197000000007
5454,12356.199000000008
5455,12082.205000000007
5456,13020.20800000001
5457,13544.211000000008
5458,13846.214000000009
5459,13823.214000000009
5460,13736.21200000001
5461,13610.21500000001
5462,14519.217000000011
5463,14553.220000000012
5464,14523.223000000009
5465,14867.222000000009
5466,15143.22600000001
5467,15289.227000000012
5468,14486.23400000001
5469,14399.23700000001
5470,14862.24100000001
5471,15228.24500000001
5472,14329.24700000001
5473,14790.250000000011
5474,15571.24500000001
5475,15451.24700000001
5476,14829.244000000013
5477,14190.239000000009
5478,14344.239000000009
5479,14773.236000000008
5480,14620.238000000008
5481,14215.24200000001
5482,13800.244000000012
5483,13362.250000000011
5484,13315.249000000009
5485,13372.25300000001
5486,13958.25600000001
5487,13709.263000000008
5488,14437.263000000008
5489,14631.265000000009
5490,14290.269000000011
5491,14562.27500000001
5492,15638.27300000001
5493,15619.277000000011
5494,15252.28300000001
5495,14944.281000000006
5496,14730.289000000008
5497,14858.293000000012
5498,14334.294000000009
5499,14217.29700000001
5500,15031.300000000012
5501,15593.307000000015
5502,15547.308000000014
5503,16030.310000000014
5504,16868.313000000016
5505,16440.319000000018
5506,16025.322000000013
5507,15851.324000000013
5508,15769.322000000013
5509,15964.322000000013
5510,15628.32500000001
5511,15068.331000000011
5512,14926.332000000011
5513,14765.33000000001
5514,14778.327000000008
5515,15272.32700000001
5516,16507.32100000001
5517,15944.321000000007
5518,16057.327000000008
5519,15985.33400000001
5520,15896.330000000007
5521,16159.328000000009
5522,16843.32500000001
5523,17012.329000000012
5524,16575.33000000001
5525,16296.329000000009
5526,16403.327000000005
5527,16853.33000000001
5528,16232.33100000001
5529,15485.336000000008
5530,16133.333000000011
5531,16545.331000000013
5532,16236.33600000001
5533,16027.341000000011
5534,17198.343000000015
5535,17216.348000000016
5536,16779.34200000001
5537,17085.348000000013
5538,17245.355000000018
5539,17651.354000000014
5540,17637.347000000016
5541,16977.34700000001
5542,16982.344000000012
5543,16952.34000000001
5544,16809.34200000001
5545,16842.344000000012
5546,17553.34400000001
5547,16937.355000000007
5548,17340.352000000006
5549,17385.35400000001
5550,17637.35800000001
5551,17855.361000000008
5552,18362.363000000012
5553,18803.35800000001
5554,18883.354000000007
5555,18691.35300000001
5556,18373.35600000001
5557,18004.360000000008
5558,17267.359000000008
5559,17219.363000000005
5560,18099.35900000001
5561,18740.36000000001
5562,18365.363000000012
5563,18614.35800000001
5564,19516.36200000001
5565,19471.360000000008
5566,18525.36200000001
5567,18660.36200000001
5568,18803.36800000001
5569,19184.36500000001
5570,18401.37000000001
5571,18003.37500000001
5572,17604.37600000001
5573,17553.373000000007
5574,17601.374000000007
5575,17818.37800000001
5576,19010.379000000008
5577,18802.38300000001
5578,19355.38200000001
5579,18807.38500000001
5580,18824.389000000006
5581,18387.392000000007
5582,19213.39800000001
5583,19393.40000000001
5584,18747.40600000001
5585,18946.40600000001
5586,18459.40000000001
5587,18406.40100000001
5588,17740.39800000001
5589,17580.39800000001
5590,18187.40100000001
5591,18582.39800000001
5592,18383.39200000001
5593,18534.385000000013
5594,18666.38400000001
5595,18850.37900000001
5596,18511.38100000001
5597,18354.379000000008
5598,18286.37600000001
5599,18373.38400000001
5600,17934.391000000007
5601,17749.388000000006
5602,17247.388000000006
5603,17331.385000000006
5604,17218.389000000006
5605,17003.386000000006
5606,18563.380000000005
5607,18479.379000000008
5608,18820.38300000001
5609,18389.383000000005
5610,18447.37600000001
5611,18112.375000000007
5612,18499.36900000001
5613,19015.36200000001
5614,18162.36500000001
5615,18274.36800000001
5616,17662.359000000008
5617,17749.356000000007
5618,17050.36200000001
5619,17273.363000000005
5620,17608.370000000006
5621,18344.36700000001
5622,18363.373000000007
5623,18181.36900000001
5624,19206.37000000001
5625,19119.371000000006
5626,18547.36500000001
5627,18712.36700000001
5628,18429.36800000001
5629,18665.374000000007
5630,19002.37000000001
5631,19044.369000000006
5632,19052.36700000001
5633,19074.37400000001
5634,18963.377000000008
5635,18544.373000000007
5636,19064.375000000007
5637,18835.380000000012
5638,19087.375000000007
5639,18471.37400000001
5640,18125.37100000001
5641,17521.369000000006
5642,18061.369000000006
5643,18040.37400000001
5644,17756.37000000001
5645,17969.36900000001
5646,17539.377000000008
5647,17491.37300000001
5648,17047.375000000007
5649,17038.37400000001
5650,17496.37500000001
5651,18064.375000000015
5652,17698.37400000001
5653,17429.37700000001
5654,18021.37300000001
5655,17607.38000000001
5656,16854.38500000001
5657,16773.384000000005
5658,17102.38000000001
5659,17798.377000000008
5660,17476.375000000007
5661,17162.368000000006
5662,17335.369000000006
5663,17140.371000000006
5664,17333.372000000007
5665,17001.373000000007
5666,17944.367000000006
5667,17577.382000000005
5668,17619.375000000007
5669,17509.371000000006
5670,17085.36600000001
5671,17438.365000000005
5672,17061.37200000001
5673,17309.373000000007
5674,17157.36300000001
5675,17543.36200000001
5676,17716.35300000001
5677,17717.354000000007
5678,17243.363000000012
5679,16944.35600000001
5680,17227.35800000001
5681,17121.350000000013
5682,17007.356000000014
5683,16991.35100000001
5684,17246.35300000001
5685,16814.34600000001
5686,16047.346000000007
5687,15944.343000000004
5688,15722.350000000004
5689,15794.345000000005
5690,14985.342999999999
5691,14851.346999999998
5692,14920.343
5693,14682.343999999997
5694,14417.346000000001
5695,14184.344000000001
5696,14904.344000000006
5697,14513.346000000005
5698,14850.344000000005
5699,14722.342000000006
5700,15066.342000000006
5701,15169.336000000007
5702,15391.331000000004
5703,15597.326000000003
5704,14972.325000000004
5705,15632.324000000002
5706,15452.321000000004
5707,15436.321000000004
5708,15156.316000000003
5709,14954.316000000006
5710,15293.310000000007
5711,14775.307000000006
5712,14811.310000000005
5713,14794.311000000005
5714,14938.308000000005
5715,14353.305000000004
5716,14351.304000000006
5717,14700.293000000005
5718,14776.290000000006
5719,14053.294000000005
5720,13702.287
5721,13440.280999999997
5722,13527.275
5723,13540.271
5724,13247.271
5725,13132.269
5726,13530.265000000001
5727,13107.260000000002
5728,12733.258999999998
5729,13344.256000000001
5730,13626.257000000001
5731,14215.254000000003
5732,13464.258000000002
5733,13592.258000000002
5734,13923.257000000003
5735,14293.258000000003
5736,14517.257000000005
5737,14389.250000000005
5738,14075.253000000004
5739,14496.247000000003
5740,14495.246000000005
5741,13985.242000000004
5742,14008.239000000005
5743,13870.242000000006
5744,12498.246000000003
5745,12652.243000000002
5746,12053.248000000003
5747,11918.250000000004
5748,12363.246000000005
5749,12059.251000000004
5750,13028.246000000006
5751,12469.245000000004
5752,12610.244000000002
5753,12759.238000000005
5754,12654.243000000006
5755,12333.245000000004
5756,12360.246000000005
5757,12267.252000000006
5758,12102.262000000006
5759,11593.264000000003
5760,3952.2960000000035
5761,6893.267000000009
5762,7595.273000000011
5763,7938.290000000011
5764,7985.294000000011
5765,8154.29600000001
5766,8801.31300000001
5767,9020.322000000011
5768,9126.34400000001
5769,9288.35400000001
5770,8410.35300000001
5771,8227.353000000006
5772,11816.353000000008
5773,11447.356000000007
5774,10730.356000000007
5775,10608.365000000003
5776,10957.358000000006
5777,10543.36800000001
5778,10248.365000000005
5779,10522.355000000005
5780,11211.344000000005
5781,11251.330000000009
5782,11602.30600000001
5783,11346.292000000009
5784,11560.278000000008
5785,11009.267000000007
5786,10735.263000000008
5787,10965.255000000008
5788,10963.242000000007
5789,10400.242000000006
5790,10623.224000000006
5791,10079.217000000004
5792,10502.191000000003
5793,10562.185000000005
5794,11577.165000000005
5795,11367.153000000006
5796,11910.141000000007
5797,11268.135000000007
5798,11934.128000000006
5799,12058.116000000009
5800,12340.11200000001
5801,12678.11100000001
5802,12685.11100000001
5803,12698.108000000011
5804,12508.105000000007
5805,13212.10600000001
5806,12533.102000000006
5807,12339.097000000007
5808,12045.095000000008
5809,11530.095000000005
5810,11393.089000000004
5811,10667.085000000003
5812,11184.086000000007
5813,10963.082000000006
5814,10560.079000000005
5815,10372.073000000006
5816,10029.070000000003
5817,10393.068000000003
5818,10769.063000000004
5819,10454.060000000001
5820,10027.062000000002
5821,10040.057000000003
5822,9692.054
5823,9767.048000000003
5824,9606.043000000001
5825,9535.04
5826,10583.036000000004
5827,10016.031000000003
5828,9016.033000000001
5829,10070.031
5830,10628.030000000002
5831,10995.030000000002
5832,11195.030000000002
5833,10818.028000000002
5834,11548.022
5835,11722.018
5836,11720.019
5837,12128.014000000003
5838,12684.013000000003
5839,12016.008000000002
5840,11990.004
5841,11406.006000000001
5842,11060.003
5843,11210.002
5844,11052.005000000001
5845,11091.002
5846,10506.004
5847,9960.004
5848,10163.005000000001
5849,9937.008
5850,9573.007000000001
5851,10046.003
5852,10020.004
5853,10244.004
5854,9828.004
5855,9620.005000000001
5856,9802.007
5857,9810.008
5858,9841.005000000001
5859,10566.004
5860,10956.003
5861,11130.007
5862,11151.007
5863,10769.008
5864,11148.006
5865,11361.006000000001
5866,11421.004
5867,11772.006000000001
5868,12141.006000000001
5869,11614.005000000001
5870,12048.005
5871,11853.005000000001
5872,11684.006000000001
5873,11717.002
5874,11741.003
5875,11715.006000000001
5876,10982.004
5877,10371.006
5878,10392.005000000001
5879,10613.006000000001
5880,10566.007000000001
5881,11008.005000000001
5882,11819.003
5883,11661.004
5884,11466.004
5885,11128.002
5886,11115.004
5887,11167.003
5888,10751.004
5889,10883.004
5890,10870.003
5891,10826.006000000001
5892,10475.004
5893,10046.005000000001
5894,10170.006000000001
5895,10131.008000000002
5896,10568.006000000001
5897,11548.005000000001
5898,11704.007000000001
5899,11793.005000000001
5900,11819.003
5901,11429.005000000001
5902,11008.007000000001
5903,11218.003
5904,11203.007000000001
5905,11463.004
5906,11060.005000000001
5907,10610.007000000001
5908,10428.006000000001
5909,10441.004
5910,10064.003
5911,10051.004
5912,11221.003
5913,11505.002
5914,11453.005000000001
5915,11089.003
5916,11219.006000000001
5917,11045.005000000001
5918,10889.004
5919,10621.006
5920,10772.009
5921,11726.01
5922,11081.010999999999
5923,10982.005000000001
5924,11301.006000000001
5925,11473.008999999998
5926,11863.008999999998
5927,12050.008
5928,12640.007
5929,12716.006000000001
5930,12716.006000000001
5931,11697.009999999998
5932,11380.008
5933,11335.007
5934,11338.008000000002
5935,11676.009
5936,10904.008
5937,10371.005000000001
5938,10363.006000000001
5939,9968.006000000001
5940,9986.005000000001
5941,10012.005000000001
5942,10247.006000000001
5943,10577.007000000001
5944,10382.007000000001
5945,10590.008000000002
5946,11565.007000000001
5947,11502.008000000002
5948,11268.010000000002
5949,11065.01
5950,11494.007000000001
5951,11866.009
5952,12100.006000000001
5953,11931.004
5954,11855.006000000001
5955,11681.006000000001
5956,11296.005000000001
5957,11249.005000000001
5958,11637.007000000001
5959,12027.007000000001
5960,11790.008
5961,11288.003
5962,11088.004
5963,11075.004
5964,11138.005000000001
5965,11273.006000000001
5966,10675.007000000001
5967,10714.007
5968,10205.005000000001
5969,10174.006000000001
5970,9758.007000000001
5971,9877.007000000001
5972,11039.007
5973,11039.006000000001
5974,11026.006000000001
5975,11034.007
5976,11702.002
5977,11871.003
5978,11871.002
5979,11832.004
5980,11775.008000000002
5981,12220.004
5982,11058.005000000001
5983,10855.003
5984,10805.003
5985,11156.004
5986,11169.002
5987,10766.003
5988,11470.005000000001
5989,11626.006000000001
5990,12068.004
5991,11699.004
5992,11525.004
5993,11730.002
5994,12146.001
5995,11780.003
5996,11182.004
5997,11130.005000000001
5998,10140.007000000001
5999,9958.006000000001
6000,9828.005000000001
6001,9971.006000000001
6002,10751.005000000001
6003,10972.004
6004,10135.007000000001
6005,10530.006000000001
6006,10894.007000000001
6007,10855.006000000001
6008,10907.005000000001
6009,11247.006000000001
6010,11234.006000000001
6011,11650.003
6012,11624.003
6013,11221.004
6014,11403.003
6015,10724.006000000001
6016,10537.005000000001
6017,10456.007
6018,11012.006000000001
6019,10815.008000000002
6020,11595.006000000001
6021,11431.004
6022,11431.005000000001
6023,11270.003
6024,11595.005000000001
6025,11676.003
6026,11099.004
6027,10701.004
6028,10179.004
6029,10400.001
6030,9958.002
6031,10135.002
6032,10543.001
6033,10889.004
6034,10460.005000000001
6035,11037.005000000001
6036,11414.005000000001
6037,11232.003
6038,11466.0
6039,11572.002
6040,11325.005000000001
6041,11494.003
6042,11658.005000000001
6043,11209.003
6044,11430.002
6045,11159.002
6046,10977.001
6047,10587.001
6048,10836.007000000001
6049,10738.006000000001
6050,10972.004
6051,10725.006000000001
6052,11362.004
6053,11341.004
6054,10912.005000000001
6055,10585.004
6056,10000.003
6057,9753.004
6058,9579.003
6059,9345.005000000001
6060,9540.006
6061,10021.001
6062,10546.003
6063,10507.004
6064,9922.003
6065,10138.002
6066,10900.003
6067,10307.003
6068,10097.003
6069,10806.003
6070,11430.003
6071,11599.002
6072,11612.001
6073,11412.004
6074,11789.004
6075,11349.003
6076,11146.003
6077,11367.002
6078,11692.003
6079,11373.004
6080,11768.002
6081,11295.005000000001
6082,11880.005000000001
6083,11841.006000000001
6084,11438.005000000001
6085,10877.006000000001
6086,10131.004
6087,9738.002
6088,9670.003
6089,9228.005000000001
6090,9067.004
6091,9236.003
6092,9831.0
6093,9818.001
6094,9792.003
6095,6427.004000000001
6096,6835.003
6097,6022.007
6098,5977.005
6099,6915.003000000001
6100,7318.002
6101,6871.004000000001
6102,7656.004000000001
6103,7820.006000000001
6104,8007.004000000001
6105,7359.003000000001
6106,7567.003000000001
6107,7554.002
6108,7773.003000000001
6109,7433.003000000001
6110,7602.004
6111,7389.005
6112,7758.004
6113,8135.005
6114,7337.005
6115,7184.004
6116,6573.005
6117,6001.004
6118,5793.004
6119,5432.004000000001
6120,5835.004000000001
6121,5809.004000000001
6122,6183.002
6123,5988.002
6124,6131.004
6125,6534.002
6126,7278.006000000001
6127,7070.006000000001
6128,6453.004000000001
6129,7204.005000000001
6130,7565.008000000001
6131,7432.006
6132,7866.006
6133,7866.007000000001
6134,7885.010000000002
6135,7484.009000000002
6136,7289.010000000001
6137,7462.0120000000015
6138,7472.014000000001
6139,7340.016000000001
6140,7514.018000000001
6141,7150.021000000002
6142,7124.024000000001
6143,7465.027000000002
6144,6929.0250000000015
6145,6886.026000000001
6146,6634.029000000001
6147,6356.037000000001
6148,5961.039000000002
6149,5776.037000000001
6150,5940.039000000001
6151,6174.038000000001
6152,6361.035000000001
6153,6504.036000000002
6154,6538.037000000002
6155,6498.0390000000025
6156,6903.039000000002
6157,6919.041000000003
6158,6113.044000000003
6159,7052.043000000002
6160,7250.0480000000025
6161,7060.050000000003
6162,7883.048000000003
6163,8224.050000000003
6164,7821.054000000004
6165,7854.055000000004
6166,8257.055000000004
6167,8562.057000000004
6168,8926.059000000005
6169,8499.055000000004
6170,8878.050000000005
6171,8428.052000000005
6172,8587.053000000004
6173,8785.056000000004
6174,8361.059000000005
6175,8034.0580000000045
6176,8034.0620000000035
6177,7751.066000000004
6178,7351.067000000005
6179,7234.068000000005
6180,7275.067000000005
6181,7094.067000000003
6182,6754.069000000003
6183,6302.074000000002
6184,6592.072000000004
6185,6451.074000000002
6186,6859.077000000003
6187,6315.074000000003
6188,5875.076000000004
6189,6836.0750000000035
6190,7789.0750000000035
6191,7653.072000000003
6192,7944.076000000004
6193,8203.077000000005
6194,8019.082000000004
6195,7871.080000000005
6196,8069.080000000004
6197,8030.079000000003
6198,8899.079000000005
6199,8344.079000000005
6200,8318.078000000003
6201,7856.080000000004
6202,8001.081000000004
6203,8196.077000000003
6204,7611.077000000003
6205,7357.073000000002
6206,7162.073000000003
6207,6967.072000000002
6208,6764.069000000002
6209,6619.066000000002
6210,6034.066000000002
6211,5652.063000000001
6212,6042.063000000001
6213,5493.062000000001
6214,5647.062000000001
6215,6190.061000000001
6216,6385.063000000001
6217,6145.0650000000005
6218,5170.066000000001
6219,6354.064
6220,7093.067000000001
6221,7257.068000000001
6222,7852.0650000000005
6223,7852.0650000000005
6224,8047.0650000000005
6225,8055.064
6226,8359.067000000001
6227,7769.067000000001
6228,8554.064
6229,8374.062000000002
6230,8519.065
6231,8132.064000000001
6232,8132.066000000001
6233,7755.0650000000005
6234,7365.066000000001
6235,7085.067000000001
6236,7467.068000000001
6237,7852.069000000001
6238,7982.071000000002
6239,8430.070000000002
6240,7390.072000000002
6241,7345.073
6242,7550.072000000001
6243,7550.073000000001
6244,7337.076000000001
6245,7487.076000000001
6246,7687.077000000001
6247,7289.080000000001
6248,6704.080000000001
6249,6849.081000000001
6250,7790.08
6251,7977.081
6252,8367.083
6253,8375.082
6254,8707.085000000001
6255,8312.088000000002
6256,8317.087000000001
6257,7919.089000000002
6258,8325.087000000001
6259,8435.085000000001
6260,8953.082
6261,8766.081
6262,8961.081
6263,8969.081
6264,8774.083
6265,7984.084000000001
6266,7984.084000000001
6267,8047.083
6268,8234.083999999999
6269,8382.084
6270,7594.086
6271,7267.085000000001
6272,7654.088000000001
6273,7459.088000000001
6274,7054.091000000001
6275,8049.088
6276,8567.086
6277,8427.085
6278,7592.085999999999
6279,7877.0869999999995
6280,8889.092
6281,8683.094
6282,9073.095
6283,9078.096
6284,8630.094
6285,8630.094
6286,8677.095999999998
6287,8284.095999999998
6288,8864.096999999998
6289,8859.096999999998
6290,9186.097999999998
6291,9186.097999999998
6292,9066.099999999999
6293,9058.100999999999
6294,9532.096999999998
6295,8475.095999999998
6296,8480.094999999998
6297,8285.094999999998
6298,7945.094999999999
6299,7953.093999999999
6300,7096.094999999998
6301,7096.094999999998
6302,6872.095
6303,6880.094000000001
6304,7080.093000000001
6305,7927.097000000001
6306,8192.094
6307,8379.094999999998
6308,7879.097
6309,8219.097
6310,8991.099
6311,8736.1
6312,9373.1
6313,9170.101
6314,8317.104
6315,8528.101999999999
6316,8728.100999999999
6317,8154.1
6318,8929.101
6319,8929.101
6320,9519.1
6321,9519.1
6322,9503.102
6323,9316.101
6324,9706.101
6325,8578.101999999999
6326,8833.100999999999
6327,9088.099999999999
6328,8680.101999999999
6329,8685.100999999999
6330,7705.101999999999
6331,7710.100999999999
6332,8180.098999999998
6333,8130.098999999998
6334,8278.098
6335,8793.101000000002
6336,9008.098000000002
6337,8652.097000000002
6338,7950.093999999999
6339,7755.093999999999
6340,8145.093999999999
6341,8535.094000000001
6342,8519.096
6343,8709.097
6344,8124.096999999999
6345,8069.096999999999
6346,8053.098999999998
6347,7148.101999999999
6348,8116.102999999999
6349,8511.101
6350,9076.101
6351,9348.1
6352,9891.098000000002
6353,9696.098000000002
